Year,Mashhad_WS,Mashhad_Tmin,Mashhad_T,Mashhad_Tmax,Mashhad_P0,Mashhad_P,Mashhad_RH,Mashhad_SSH,Mashhad_Tsoil,Mashhad_Prec,Sabzevar_WS,Sabzevar_Tmin,Sabzevar_T,Sabzevar_Tmax,Sabzevar_P0,Sabzevar_P,Sabzevar_RH,Sabzevar_SSH,Sabzevar_Tsoil,Sabzevar_Prec
1959,2.32,6.45,13.31,20.4,902.78,1015.38,NA,NA,NA,234.5,6.17,9.34,16.5,24.27,909.18,1018.09,NA,NA,NA,145.4
1960,2.52,6.31,13.69,21.43,903.74,1016.23,NA,NA,NA,174.5,5.99,9.08,16.53,24.49,910.92,1020.04,NA,NA,NA,113.3
1961,2.36,6.74,14.11,21.5,902.86,1015.08,NA,NA,NA,254.5,5.99,8.98,16.35,24.07,911.06,1020.29,NA,NA,NA,112.1
1962,2.55,6.24,13.78,21.11,903.62,1016.07,NA,NA,NA,196.8,5.22,8.79,16.18,24.05,909.44,1018.88,NA,NA,NA,123.6
1963,2.35,7.47,14.61,22.05,902.28,1014.14,NA,NA,NA,261.2,4.93,10.19,17.36,25.09,907.38,1015.77,NA,NA,NA,195.4
1964,2.29,5.36,12.52,19.9,902.89,1015.9,NA,NA,NA,215.1,4.27,8.22,15.75,23.04,907.83,1017.39,NA,NA,NA,144.2
1965,2.19,7.24,14.33,21.58,902.68,1014.84,NA,NA,NA,167.3,3.69,9.12,18.75,24.37,907.48,1016.47,NA,NA,NA,88.2
1966,2.34,7.58,14.89,22.35,902.83,1014.78,NA,NA,NA,149.3,2.62,9.64,19.28,24.94,907.7,1016.46,NA,NA,NA,152.9
1967,2.28,6.22,13.26,20.38,902.06,1014.6,NA,NA,NA,263.4,4.71,8.48,18.03,23.5,906.78,1015.96,NA,NA,NA,122.5
1968,1.95,7.08,13.85,20.64,902.79,1015.14,NA,NA,NA,311.8,4.28,9.03,17.82,23.55,907.42,1016.29,NA,NA,NA,246.4
1969,2.43,6.23,12.58,19.52,903.3,1016.23,NA,NA,NA,225.1,4.17,8.13,15.97,22.69,907.87,1017.15,NA,NA,NA,172.8
1970,2.03,6.43,13.84,21.84,902.68,1015.05,NA,NA,NA,130.7,4.88,9.35,19.38,25.09,907.06,1015.67,NA,NA,NA,101.8
1971,2.09,6.22,14.03,22.04,902.59,1014.85,NA,NA,NA,197.2,4.74,9.19,19.39,24.92,907.07,1015.58,NA,NA,NA,169.6
1972,1.34,3.43,11.06,18.58,904.24,1018.04,NA,NA,NA,288.7,2.68,8.75,16.51,22.16,906.49,1015.93,NA,NA,NA,311.2
1973,1.79,5.84,13.59,21.36,903.4,1015.94,NA,NA,NA,258.3,2.78,10.58,19.02,24.55,904.62,1012.92,NA,NA,NA,132.9
1974,1.39,4.42,11.98,19.59,903.94,1017.25,NA,NA,NA,318,2.57,10.03,17.52,22.47,903.96,1012.65,NA,NA,NA,217.5
1975,1.47,5.26,13.37,21.11,903.38,1016.04,NA,NA,NA,172.2,2.65,10.82,18.48,23.8,903.67,1012,NA,NA,NA,201.1
1976,1.41,5.73,12.77,20.26,903.33,1016.19,NA,NA,NA,427,2.48,10.59,16.46,23.33,903.55,1012.02,NA,NA,NA,311.4
