Year,Prec
1959,234.5
1960,174.5
1961,254.5
1962,196.8
1963,261.2
1964,215.1
1965,167.3
1966,149.3
1967,263.4
1968,311.8
1969,225.1
1970,130.7
1971,197.2
1972,288.7
1973,258.3
1974,318
1975,172.2
1976,427
1977,215.2
1978,305.5
1979,301.4
1980,226.2
1981,350.5
1982,400.2
1983,322.7
1984,193.6
1985,292.6
1986,305.4
1987,219.9
1988,306.7
1989,210.8
1990,184.7
1991,329.9
1992,390
1993,379.5
1994,175.1
1995,226.7
1996,209.2
1997,239.2
1998,346.6
1999,238.3
2000,168.9
2001,143.6
2002,229.7
2003,264.2
2004,286.7
2005,234.2
2006,210.5
2007,264.4
2008,121.3
2009,292.2
2010,163
2011,204.5
2012,317.8
2013,193.3
2014,212.7
2015,207.6
2016,246.2
2017,238.1
2018,237.4
