YEAR,PRCP
1900,497.3
1901,545.9
1902,573.3
1903,616.4
1904,594.7
1905,734.2
1906,689.3
1907,523.6
1908,564.2
1909,661.3
1910,807.6
1911,499.2
1912,624.6
1913,666.1
1914,608.8
1915,695.2
1916,684.8
1917,615.8
1918,605.8
1919,709.1
1920,533.2
1921,267.2
1922,746.8
1923,681.4
1924,608.2
1925,724.9
1926,615.4
1927,756.2
1928,707.1
1929,459.5
1930,682.3
1931,793.4
1932,499.2
1933,462.9
1934,570.6
1935,634.7
1936,707.8
1937,749.7
1938,489.5
1939,667.6
1940,616.6
1941,730.3
1942,828.5
1943,538.7
1944,680.8
1945,421.3
1946,627
1947,610.2
1948,634.9
1949,397.3
1950,690.1
1951,780.8
1952,716.2
1953,421.1
1954,485.3
1955,673.5
1956,545.5
1957,547.9
1958,783.2
1959,452.9
1960,738.7
1961,538.1
1962,528.9
1963,560.4
1964,523.5
1965,879.8
1966,835.4
1967,591
1968,632.7
1969,616.2
1970,630.6
1971,508.4
1972,740
1973,576.4
1974,667.8
1975,657.8
1976,416.7
1977,716.5
1978,742.6
1979,729
1980,690
1981,745.9
1982,700.6
1983,622.6
1984,745.3
1985,500.9
1986,611.5
1987,706.8
1988,734.3
1989,596.1
1990,500.7
1991,469.7
1992,645.1
1993,663.6
1994,699.4
1995,670.1
1996,449.8
1997,666.5
1998,672
1999,745.6
2000,900.8
2005,398
2006,599.3
2007,687.3
2008,555.6
2009,537.1
2010,618.7
2011,497.2
2012,596.1
2013,575.8
2014,696.7
2016,657.4
2017,740.8
