ID,Yield
1,3821
2,2880
3,3751
4,2377
5,2926
6,3745
7,2462
8,754
9,2655
10,2866
11,4345
12,3565
13,2806
14,2887
15,3123
16,3386
17,3283
18,4477
19,3168
20,2737
21,2396
22,3774
23,3539
24,2587
25,3056
26,2973
27,2819
28,3082
29,3504
30,3625
31,3300
32,1877
33,3804
34,3965
35,3425
36,2130
37,3177
38,4167
39,2348
40,2760
41,3633
42,2622
43,2602
44,4596
45,3356
46,2709
47,2099
48,3685
49,2905
50,2602
51,4177
52,2846
53,3284
54,2995
55,2979
56,3064
57,3780
58,2502
59,3483
60,2185
61,3073
62,3491
63,4407
64,3022
65,3127
66,2881
67,2696
68,3354
69,2316
70,3689
71,4012
72,2682
73,3184
74,3768
75,3635
76,1973
77,3552
78,2568
79,3589
80,2465
81,4267
82,3219
83,2608
84,3739
85,2949
86,3345
87,3813
88,4275
89,3341
90,4444
91,2455
92,3601
93,3757
94,3930
95,2769
96,4083
97,1957
98,3553
99,3284
100,4239
101,4167
102,2593
103,3488
104,4701
105,3602
106,2400
107,3836
108,3134
109,3380
110,3319
111,2261
112,4153
113,4613
114,3826
115,3367
116,3332
117,3178
118,4358
119,3949
120,2998
121,1722
122,4120
123,2639
124,2949
125,3336
126,3435
127,1598
128,2561
129,4118
130,3304
131,1520
132,2859
133,2664
134,2277
135,3309
136,3367
137,2485
138,2604
139,2302
140,3005
141,3975
142,2391
143,1816
144,2647
145,3023
146,2768
147,2485
148,3198
149,4343
150,3397
151,2832
152,3524
153,2250
154,2941
155,2373
156,2861
157,3082
158,2843
159,2466
160,4476
161,1915
162,3597
163,2316
164,3121
165,2527
166,2133
167,2469
168,3395
169,3103
170,3176
171,2776
172,4653
173,4065
174,2389
175,3402
176,2394
177,3221
178,2796
179,3498
180,3102
181,3412
182,4928
183,2542
184,1769
185,2143
186,3329
187,3331
188,3532
189,3439
190,3999
191,3840
192,3292
193,3283
194,3211
195,2133
196,3017
197,2313
198,3383
199,3440
200,1684
201,3992
202,3787
203,3031
204,2862
205,3354
206,2780
207,3756
208,3469
209,3137
210,2549
211,2529
212,3839
213,2718
214,3395
215,4513
216,1506
217,2392
218,3095
219,3579
220,5047
221,3316
222,3022
223,2604
224,3766
225,3191
226,3087
227,2953
228,3490
229,4375
230,2780
231,3524
232,3370
233,1361
234,2890
235,3844
236,2891
237,3831
238,3682
239,3150
240,4203
241,3663
242,3202
243,3781
244,2662
245,3225
246,3930
247,2684
248,3015
249,2320
250,3549
251,2724
252,4011
253,2635
254,3285
255,3075
256,2766
257,2665
258,2817
259,2531
260,2445
261,2779
262,3807
263,3773
264,4454
265,2079
266,2988
267,3358
268,3337
269,3942
270,3370
271,3517
272,2986
273,2567
274,2390
275,1080
276,2578
277,3688
278,2703
279,3733
280,3600
281,2069
282,4475
283,4099
284,2247
285,3347
286,3787
287,2743
288,4372
289,3541
290,3381
291,4062
292,2227
293,3443
294,3285
295,3641
296,3308
297,3122
298,2611
299,2132
300,4031
301,3998
302,4619
303,3743
304,3101
305,3013
306,3673
307,2942
