year,month,A,B
1395,1,60,44
1395,2,64,70
1395,3,79,91
1395,4,104,97
1395,5,144,114
1395,6,114,144
1395,7,98,99
1395,8,94,83
1395,9,82,80
1395,10,106,117
1395,11,64,73
1395,12,70,79
1396,1,58,59
1396,2,59,74
1396,3,68,87
1396,4,74,95
1396,5,91,113
1396,6,93,115
1396,7,96,97
1396,8,102,132
1396,9,96,110
1396,10,84,97
1396,11,95,103
1396,12,69,78
1397,1,60,75
1397,2,54,69
1397,3,63,74
1397,4,66,86
1397,5,74,99
1397,6,70,98
1397,7,58,79
1397,8,57,68
1397,9,83,86
1397,10,88,83
1397,11,90,81
1397,12,70,63
1398,1,49,65
1398,2,75,58
1398,3,71,68
1398,4,104,108
1398,5,99,93
1398,6,93,80
