year,month,PM10
1390,1,102
1390,2,113
1390,3,158
1390,4,132
1390,5,150
1390,6,125
1390,7,135
1390,8,95
1390,9,115
1390,10,122
1390,11,85
1390,12,94
1391,1,85
1391,2,110
1391,3,113
1391,4,113
1391,5,113
1391,6,106
1391,7,110
1391,8,102
1391,9,105
1391,10,131
1391,11,110
1391,12,105
1392,1,88
1392,2,103
1392,3,116
1392,4,120
1392,5,116
1392,6,94
1392,7,113
1392,8,100
1392,9,83
1392,10,94
1392,11,92
1392,12,84
1393,1,54
1393,2,65
1393,3,59
1393,4,101
1393,5,79
1393,6,55
1393,7,95
1393,8,89
1393,9,87
1393,10,93
1393,11,93
1393,12,94
