ID,A,B
1,6.8,5.4
2,4.71,4.2
3,2.1,3.4
4,5.35,5.85
5,4.8,5.3
6,4.45,3.7
7,5.43,4.37
8,3.95,3.75
9,4.85,3.5
10,6.4,6.7
11,7.3,4.1
12,3.95,5.35
13,5.03,3.83
14,5.3,11.1
15,5.7,3.2
16,3.4,2.8
17,6.2,4.3
18,4.07,5
19,9.5,10.4
20,5.7,5.9
21,3.1,4.7
22,5.6,5.9
23,3.1,4.8
24,4.6,6.5
25,9.4,7.4
26,2.7,3.3
27,6.3,7
28,4.3,3.3
29,3.57,4.1
30,5.93,4.48
31,4,4.8
32,5.63,3.4
33,4.12,2.58
34,2.9,4.2
35,3,6.45
36,5.6,2.58
37,3.5,4.2
38,3.4,4.35
39,9.4,5.2
40,4.4,5.9
41,4.03,4.65
42,6.9,6.5
43,0.62,0.63
44,6.8,6.2
45,7.57,5
46,3.2,2.7
47,4.8,5.1
48,9.8,7.9
49,4.5,5.4
50,6.8,6.4
51,4.5,4.4
52,7,6.6
53,4.5,3.9
54,4.2,6.2
55,6.4,5.8
56,8.4,4.7
57,3.45,3.57
58,7.1,7.25
59,5.8,6.6
60,3.69,4.85
