Tape_A,Tape_B
4289,2936
4398,3566
3286,3952
3091,3053
1295,2773
3615,2664
4601,3313
2503,3632
4163,3840
2930,3673
3059,2578
4493,2492
3637,3760
2358,2848
3825,3154
1946,3155
2597,3160
3986,2737
3037,1987
4061,1989
2994,3040
3145,3272
2381,3232
3208,2423
4121,2478
4196,2420
3854,2866
3085,2871
2626,3671
4454,1855
2303,3457
2552,3348
2867,3775
2282,2433
3744,2785
3839,3234
3535,3252
3962,3226
3890,2681
4425,3094
3039,3319
2843,2828
2986,4720
4054,2345
3380,2969
3126,3219
2887,3017
3581,2049
3770,4116
4499,2339
2293,3296
3380,3084
3161,2702
3910,2129
3684,2592
3049,3250
2673,4101
4358,3113
3459,3308
3382,2692
3308,3746
3171,3841
3915,3612
2612,2565
3534,4099
2625,2288
3939,2782
3127,4109
3196,2068
3398,2717
2759,2694
1921,2821
3772,3183
3819,2868
3516,4492
3157,3157
3724,3545
3145,2379
4459,3097
3935,2637
3549,2630
3187,1681
2819,2395
4539,2930
2660,3393
4324,3463
4405,2705
2934,2586
4150,2969
3230,2316
2725,3266
3441,3347
3773,4029
3264,3777
4245,3530
3634,3351
3848,2942
3693,4143
3484,3142
3114,3686
3451,2461
4212,3158
2278,2745
3589,3410
4042,2324
3855,3768
3800,2003
3730,3177
4114,2940
3845,3143
3103,2548
3438,4366
3158,2285
4245,2381
2383,2939
3265,2624
4379,2988
3572,3567
2118,3720
3119,3743
3178,3000
3154,3083
2276,2860
3333,3261
3962,2671
2901,3056
3718,3498
2981,2917
4165,4380
4080,2971
3231,2973
3448,2100
3264,2637
3007,3246
3299,3377
3315,3138
4448,2001
1899,3410
2398,2680
3142,3974
3980,3581
3844,2402
3799,2332
4004,3065
3549,2696
3891,2468
2895,2851
3101,3810
3134,4111
3608,3582
3508,2712
3159,3405
3181,2577
4076,2988
2302,2708
2771,3582
3137,1631
3754,2502
2481,3183
2649,2161
2326,3043
2996,2700
3749,3560
2756,2329
3057,2736
3487,2615
3762,3411
3200,2366
3461,2790
2693,2966
4355,3416
2786,3161
2600,2817
4875,1829
3287,2899
3013,2564
2832,3051
2557,3050
4676,2697
3772,3316
3299,2639
2748,3472
3302,2829
3650,1969
3644,2700
4242,2510
3304,3979
3485,2603
3428,3634
3099,2594
1787,2343
2860,3503
4548,2621
3900,2918
3400,2211
4459,3384
3459,3517
3536,2127
4056,3353
2530,2615
3556,3346
3036,4683
3452,3198
3575,2142
3582,3327
4339,3824
3999,3899
3109,2067
4895,2600
3688,3650
2999,2430
3585,2610
4190,2682
3300,2399
2959,2538
3384,3434
3884,3901
3817,3283
2765,4072
2981,2709
2332,2696
2616,2882
4474,4134
3106,2855
4069,3748
4023,2788
3365,2881
3607,3600
2870,3130
4224,2620
3373,2793
3711,2139
2486,3908
3139,2937
3448,1648
2826,2302
3664,2268
2665,3076
2487,1733
3117,4283
3262,2855
3183,2714
4055,3775
4315,2880
3976,2928
4255,2957
3837,4207
2634,2400
2195,3092
2479,2309
3112,3505
2975,3568
4667,3197
3632,1295
4109,1663
2818,3278
3398,2825
2389,3138
3776,2411
3270,3263
3425,2334
2617,3731
3824,2941
2992,3665
4810,3198
3880,2974
3622,3393
3403,2682
2852,2894
2389,2699
4184,2550
3269,4043
2485,3260
3510,2425
4086,3010
3036,2801
4103,2017
3762,2642
2073,1815
5075,3598
3609,2312
3718,2713
3343,3507
3771,2345
3384,3009
3723,3402
2869,3479
3019,3037
3791,1730
3666,2488
3506,2277
4286,3066
3292,2774
3349,2284
2427,2544
2561,3571
3598,3069
3712,4381
3424,3779
3407,2156
3868,2392
2397,2873
3498,2474
3410,3101
2722,3409
3444,3566
3258,2295
3481,4196
4117,2840
3991,3337
4968,2418
3080,2879
3175,3331
3871,2171
2803,2857
2371,2575
3198,3940
2808,2363
2867,2609
3551,3365
3139,2449
3151,2834
2410,3383
2786,2233
2456,1852
3729,3079
3264,3618
3842,3004
3801,3405
3257,3573
3479,2867
2315,3028
2839,4089
2810,3995
2832,3197
4119,2659
3280,2556
3483,3476
4039,2194
2778,3400
2529,1655
4307,2835
4176,2626
3710,2724
2248,3261
2726,2729
3735,2796
3226,2931
3260,2892
3954,3266
3918,3282
4318,2418
3744,3027
4130,2931
3286,3063
3093,3073
2057,3021
3418,3221
2856,2577
4225,3749
4016,3234
3737,2759
3796,3368
4701,3210
3685,2686
3644,3400
3344,2204
2600,2601
4335,3369
3535,2640
2336,3432
2125,2266
3233,3748
3836,2570
3492,3190
3914,3245
3564,3311
3028,3201
4853,2195
4276,3326
4039,3165
2836,2814
3784,3445
3434,2028
4037,1973
2727,3465
2907,2019
2465,2468
3800,3151
4405,3717
3468,2931
3237,2508
2668,3344
3863,2661
3391,2852
3262,4243
1927,1263
3148,3483
3072,3147
3222,3458
3545,3452
3289,3166
3559,3677
2779,2407
2758,3323
3703,3959
3481,2560
3815,2664
3021,2863
4259,1898
3163,3157
3571,3190
3392,4033
3768,1654
2215,2760
4794,3411
4186,3105
3571,3373
3448,2961
4023,2711
2731,3319
2736,2730
2391,3418
2792,3842
3950,2275
4424,3149
3384,2712
3217,1978
2973,3211
2720,2278
2855,3419
3517,2801
3372,2911
3099,4109
3827,3277
3499,2605
3068,2733
2640,2416
3316,3685
3574,2843
2987,2952
3221,4231
3221,2524
3630,3804
2897,2666
3659,3198
2990,3086
2674,4297
3189,3923
2916,2961
2302,3710
3465,4420
3294,2265
3596,3796
3634,2536
2927,2587
4161,3914
2919,2605
3341,1801
3131,2704
3884,2395
2823,3323
3151,3283
3908,2885
3821,2353
3378,2960
4198,4641
3841,2722
3551,3441
2832,4043
3220,2469
4189,3259
5252,1184
3102,3033
3247,2737
3070,3302
4199,3532
3466,2924
1828,3766
3710,3106
2248,2619
4236,3201
3252,3154
4189,3724
1640,2180
2195,3148
3513,2759
3268,2812
3364,2448
3612,3798
2390,2639
3738,3617
3993,3077
3818,2658
2668,3330
2590,4102
2603,2485
3229,3344
4281,3733
3385,2628
3759,3618
2805,3064
3037,3352
2846,2561
3388,2157
3775,3470
3277,3842
3357,2396
3285,2418
3756,2319
2706,3040
3919,4451
3682,3727
2862,3653
5221,3303
3784,3527
3972,3837
2537,3800
3054,3236
3554,2573
3307,3200
2890,1995
3071,2221
4210,3295
3942,3584
3849,2883
2871,2828
3169,3063
3811,3194
3976,2879
2439,2983
3206,2100
2734,3939
4196,3409
4291,2348
3307,2597
3889,2632
3161,2778
3365,3647
3305,2860
3098,3540
3860,4174
2517,3336
2980,2623
2590,2279
3058,1970
3592,2940
3106,2816
3663,2259
2579,3700
4099,2423
3704,2585
2149,2494
2305,3376
3803,3263
2680,3399
3217,2869
3688,3299
2835,3084
3146,3060
3295,3215
2357,3192
3046,3506
2520,2288
3048,3772
3113,2439
2661,2899
3580,3379
3528,3112
3595,2714
4315,2948
3066,2050
3460,3727
4208,1930
3322,4022
4049,3496
3615,2756
3697,2680
2471,2879
3218,2803
3774,1823
4841,2696
3508,3634
4198,4437
3614,3565
3147,4187
4007,2820
2982,2792
2802,2899
3918,2542
3711,2628
2130,2740
3221,3001
3867,2902
4016,3130
3271,2260
3750,2699
3907,4658
3919,2834
3442,3979
3270,3165
3016,3793
3565,1972
2318,2884
4013,3721
2200,4313
3514,2938
3682,3758
3591,3000
3324,3187
3664,2815
3052,3183
2908,3878
2955,3503
3328,3764
5098,2107
3632,2093
4343,3700
2928,1601
2183,2454
2636,2692
2481,3674
2124,3374
3699,3196
3758,3771
3906,3120
2774,3215
3055,3172
3774,3282
2425,2757
3084,2559
3649,3020
3813,3366
3821,2604
2895,1929
3114,3440
3761,3151
3078,1870
3973,3479
3800,3527
2632,3127
3773,3359
2221,3354
3737,2621
3277,2412
2695,2551
3649,3847
4280,3144
3430,3036
3149,3957
3591,3409
3247,3005
3460,2572
3087,3371
2547,3208
2998,4227
3493,3732
3626,2455
2881,1375
3013,2126
3089,3938
3001,3037
3054,2896
3874,2482
2811,3026
3517,2032
3611,3540
2339,2996
3528,2923
2719,2107
2501,2724
4049,2947
3689,2222
4043,2625
3446,3486
3577,3732
3925,3493
3311,2880
4606,3619
2297,3118
3080,1732
3768,2298
3591,3972
3264,2316
2985,3303
2230,3276
3441,2872
3139,4514
2821,2825
3243,2398
3895,2933
2702,3137
3767,3773
3199,3285
3586,3505
3001,3503
2851,3430
3541,2458
3850,3077
2278,3126
3634,2247
3062,2810
4552,3123
4059,4006
3286,2446
3376,3155
3148,3565
3297,1567
4131,2513
3986,3543
3523,1828
3162,1643
2542,3616
3928,2860
4278,3496
4786,2306
3411,2417
4739,1800
2629,2352
3018,2307
3580,3429
2983,3884
3057,3408
2580,3407
3161,3604
3213,3846
4106,2497
3580,2020
4505,2436
2985,1862
3507,3063
3077,3321
4235,4278
3537,2554
2089,2359
3608,729
4191,2990
4284,3360
3072,2482
3831,3208
4038,3495
3714,1382
4160,3359
3389,4242
3335,1927
3460,3575
4229,3343
2967,3913
3700,2355
4465,2027
3436,1842
3345,3529
3209,2204
3168,3872
3278,2791
4071,3906
2885,3081
4388,3529
2727,3167
3905,3553
3923,2974
3344,3311
3675,2760
3866,2850
2324,3030
3763,1521
3599,3518
3149,2554
2311,2738
3890,3114
1814,2885
4081,3339
