Year,prec_mashhad,prec_sabzevar
1959,234.5,145.4
1960,174.5,113.3
1961,254.5,112.1
1962,196.8,123.6
1963,261.2,195.4
1964,215.1,144.2
1965,167.3,88.2
1966,149.3,152.9
1967,263.4,122.5
1968,311.8,246.4
1969,225.1,172.8
1970,130.7,101.8
1971,197.2,169.6
1972,288.7,311.2
1973,258.3,132.9
1974,318,217.5
1975,172.2,201.1
1976,427,311.4
1977,215.2,238.5
1978,305.5,215.1
1979,301.4,257.2
1980,226.2,174
1981,350.5,233.8
1982,400.2,247.9
1983,322.7,147.9
1984,193.6,171.9
1985,292.6,150.2
1986,305.4,243.6
1987,219.9,195.3
1988,306.7,285.9
1989,210.8,173.2
1990,184.7,125.1
1991,329.9,271.4
1992,390,276.5
1993,379.5,236.1
1994,175.1,140.4
1995,226.7,127
1996,209.2,273.2
1997,239.2,184.5
1998,346.6,222.9
1999,238.3,183.7
2000,168.9,147.4
2001,143.6,118.4
2002,229.7,140.2
2003,264.2,240.4
2004,286.7,226.5
2005,234.2,191.5
2006,210.5,182.6
2007,264.4,244.8
2008,121.3,57.8
2009,292.2,186.8
2010,163,158.7
2011,204.5,295
2012,317.8,199
2013,193.3,98.3
2014,212.7,159.4
2015,207.6,120.4
2016,246.2,136.4
2017,238.1,134.1
2018,237.4,139.7
