Year,Sample,Yield
1397-98,1,53930
1397-98,2,86128
1397-98,3,35710
1397-98,4,58085
1397-98,5,69545
1397-98,6,62539
1397-98,7,58569
1397-98,8,48889
1397-98,9,66474
1397-98,10,64385
1397-98,11,27389
1397-98,12,49224
1397-98,13,54860
1397-98,14,101745
1397-98,15,80846
1397-98,16,91296
1397-98,17,58896
1397-98,18,31799
1397-98,19,41783
1397-98,20,47159
1397-98,21,39989
1397-98,22,51710
1397-98,23,58104
1397-98,24,50135
1397-98,25,63640
1397-98,26,48830
1397-98,27,46951
1397-98,28,47651
1397-98,29,61925
1397-98,30,39046
