Sirvan,Pishgam
3821,3257
2880,2843
3751,3569
2377,3009
2926,4619
3745,2865
2462,4235
754,2731
2655,3213
2866,2942
4345,4207
3565,2456
2806,3998
2887,3465
3123,2628
3386,4263
3283,3196
4477,4075
3168,3408
2737,2917
2396,4006
3774,3199
3539,4499
2587,4871
3056,2119
2973,4211
2819,2056
3082,4493
3504,2369
3625,3227
3300,4221
1877,4064
3804,2799
3965,3223
3425,3512
2130,2156
3177,2472
4167,3355
2348,3062
2760,2747
3633,2687
2622,1897
2602,3428
4596,3539
3356,2453
2709,3243
2099,2605
3685,2965
2905,2395
2602,3344
4177,3130
2846,3104
3284,3150
2995,2025
2979,3316
3064,3166
3780,4788
2502,4123
3483,3399
2185,3671
3073,4477
3491,2843
4407,3237
3022,2055
3127,3379
2881,2744
2696,5314
3354,3064
2316,2425
3689,3317
4012,2377
2682,4058
3184,3441
3768,2266
3635,2909
1973,1063
3552,5234
2568,3810
3589,3630
2465,4132
4267,3799
3219,2206
2608,2483
3739,3617
2949,3854
3345,2903
3813,2873
4275,2566
3341,2731
4444,2958
2455,2579
3601,4070
3757,2663
3930,3018
2769,3027
4083,4023
1957,2041
3553,2596
3284,3848
4239,3124
4167,1556
2593,670
3488,2903
4701,678
3602,2707
2400,4687
3836,2875
3134,4490
3380,2352
3319,4057
2261,2479
4153,1755
4613,4168
3826,3603
3367,3035
3332,3363
3178,2967
4358,3195
3949,2311
2998,3549
1722,3622
4120,2863
2639,3224
2949,2940
3336,1212
3435,4154
1598,2301
2561,2016
4118,2331
3304,2722
1520,2608
2859,4574
2664,2199
2277,3053
3309,4495
3367,3076
2485,3459
2604,2677
2302,3598
3005,3605
3975,1611
2391,1829
1816,3262
2647,3286
3023,1118
2768,3852
2485,2657
3198,2273
4343,2208
3397,1303
2832,3387
3524,2791
2250,2271
2941,3864
2373,4310
2861,2513
3082,3380
2843,3587
2466,2259
4476,2857
1915,1501
3597,4470
2316,1933
3121,2664
2527,3258
2133,2270
2469,2848
3395,2633
3103,1703
3176,3261
2776,3509
4653,3275
4065,1974
2389,3779
3402,2705
2394,3066
3221,2165
2796,3098
3498,3049
3102,1799
3412,2462
4928,1607
2542,2448
1769,3119
2143,3616
3329,3092
3331,4113
3532,2587
3439,2682
3999,1488
3840,3080
3292,3067
3283,3582
3211,3396
2133,3313
3017,2549
2313,4315
3383,3172
3440,3259
1684,1218
3992,2161
3787,4092
3031,2777
2862,2473
3354,3210
2780,2751
3756,2711
3469,1654
3137,3328
2549,4190
2529,2583
3839,2855
2718,3182
3395,2159
4513,2413
1506,2697
2392,3287
3095,3035
3579,2793
5047,2296
3316,2915
3022,2081
2604,3381
3766,4326
3191,3091
3087,2948
2953,2552
3490,1880
4375,2757
2780,3049
3524,3648
3370,2580
1361,2391
2890,2624
3844,2860
2891,3260
3831,2646
3682,2874
3150,3030
4203,2599
3663,3460
3202,3202
3781,3645
2662,4627
3225,3571
3930,1999
2684,3593
3015,2145
2320,3860
3549,3878
2724,3554
4011,2712
2635,1155
3285,3710
3075,2868
2766,2615
2665,1801
2817,1486
2531,3292
2445,3404
2779,2877
3807,2808
3773,4037
4454,2387
2079,2877
2988,3472
3358,4732
3337,5021
3942,3486
3370,3472
3517,3303
2986,1823
2567,2775
2390,3737
1080,3161
2578,2032
3688,4273
2703,2848
3733,2391
3600,4149
2069,3527
4475,931
4099,2723
2247,2924
3347,2057
3787,3415
2743,3378
4372,2862
3541,2557
3381,1373
4062,2542
2227,3754
3443,3901
3285,2918
3641,3844
3308,3215
3122,3127
2611,1923
2132,4082
4031,2873
3998,3160
4619,2319
3743,4002
3101,4161
3013,2748
3673,3132
2942,3065
2737,2383
3701,3038
3050,3324
4241,2428
3327,2386
4280,3164
3640,3738
4103,3932
3947,2368
2871,1558
4083,3234
2909,3301
3105,4021
3316,4168
3107,2086
4032,3187
3234,2868
4213,3282
2571,2004
3554,2188
4860,3432
3688,1857
6008,3687
3401,2129
3963,3267
2666,2514
2571,3373
3133,2913
3563,2455
2467,1964
3806,2594
2685,1946
3265,1301
4297,2936
3151,3647
2470,3185
3988,2367
3553,2401
3396,3550
3192,2701
3162,3249
3671,1648
4822,3630
4558,3596
4001,3575
3055,3800
2100,2685
3042,3648
2458,2985
3093,2133
3510,4001
4376,2716
3881,4384
3140,4431
4036,1563
3261,2467
4360,3555
2951,2993
4239,2667
2414,2977
2678,4472
2751,3246
2431,2917
4045,3102
1805,1652
4853,2965
3180,1851
2089,3991
3648,2797
3459,2331
3168,3100
3381,2147
2081,1016
4185,3170
3926,2379
2777,2845
1981,2998
3175,3265
3402,2494
1354,3843
2849,3754
3145,1438
2551,2165
2698,1841
2983,2253
2571,2230
2717,3723
3712,2829
3014,2630
3685,2222
2938,1377
4028,2739
2965,3177
4260,2767
2402,3207
3750,3633
2847,2260
4294,3571
2392,3401
2982,3798
3409,1109
2941,1753
3007,2819
2821,3476
2690,3509
3866,2147
2060,3215
2874,2995
4078,1273
2640,2391
2537,2672
4307,3327
3002,2660
3161,1203
3260,3469
2728,2008
1696,3424
2269,3046
3868,3199
4447,3174
2866,3167
3990,1179
3385,2447
1592,2561
3417,3039
4595,3240
1907,2132
2665,2236
2515,3552
3565,3222
2579,2494
2220,4400
3891,2950
3147,2368
3185,3008
3665,1885
3818,3693
2445,2773
4247,2950
2240,3404
3468,2619
1401,4719
2537,3039
3672,2202
3382,3667
3614,3922
2626,3256
3188,3313
2571,2781
2623,2312
2612,3617
3517,3584
3760,3285
2666,2766
2796,2730
3024,2969
2310,2213
2706,2640
3466,2276
2935,4015
2836,2731
3425,3545
3643,3084
3351,3673
2404,2626
2194,1507
3537,2889
3734,3216
1708,3485
3195,3050
2662,4667
3298,2185
5023,3864
2746,3041
3415,664
3055,4437
3888,2622
2996,3762
2439,3187
3353,1796
3641,2387
3910,4002
3624,3373
3420,2070
3766,4251
3784,1904
3191,4086
4378,1833
1954,2417
3894,3300
3650,4657
3601,2128
2309,3094
3279,2360
1769,5212
3114,3295
4737,2255
3024,1876
3644,1521
3347,3630
3533,3398
3041,2819
3140,2835
2597,1552
3025,2668
3703,4096
2767,3016
3012,1043
3248,4459
4194,2589
3424,3327
2581,3540
2266,3430
3047,4302
3488,3241
3507,2333
3690,3400
4282,2287
4894,3790
3788,4844
3770,3323
2884,2857
4032,3265
2874,4485
2954,3348
2916,2633
4102,2648
3117,3109
3259,2340
2723,2401
3205,1396
2905,3495
3408,2891
3532,3866
3680,4720
4200,3702
4160,2640
3064,4328
4076,4837
5162,3331
1799,1184
2830,3094
2956,1938
3902,2565
2646,2315
3092,3644
4161,3711
3275,4048
2263,4045
3603,3230
2774,3800
2700,2802
2251,2886
3579,3214
3029,745
2703,4950
3250,4187
3470,4153
3127,2813
2888,1976
2464,2725
2489,2803
2789,1510
3753,2709
3802,2175
3033,3403
3663,3245
2408,1621
3383,2047
3652,2547
2736,2887
3825,4749
3673,4740
3112,3925
2668,3100
2395,3928
1749,2433
2188,2261
3539,3450
2655,5177
3400,3687
2032,3561
3140,2223
2267,3195
2759,-310
3221,3055
4369,2172
1780,3000
3209,3163
3488,2457
4500,3350
4110,4559
4517,1967
3096,4254
2382,2845
2036,3145
1939,2894
3361,5020
3547,3362
3874,2627
1500,2626
1630,4259
4594,1937
3024,2994
4607,3759
3670,2330
4055,3476
3987,2358
2706,3270
3795,2122
3104,4417
3149,1600
4067,2292
2881,2484
3261,3421
4001,2990
3474,3535
3733,4637
2377,3610
4190,2531
2233,3612
2849,4231
4261,3597
2884,3520
3289,3155
3382,2281
2833,1843
3739,3599
2908,3396
3110,2921
3618,2357
2537,1085
2994,3560
2949,5114
4069,3193
4206,2140
3937,2348
2893,4054
2388,3117
2498,1920
2335,3863
4382,1936
4026,3592
2954,3707
4215,1710
3154,3173
2925,3005
2617,2569
2905,2300
1655,3512
2995,2268
1995,1954
3693,4420
4315,3793
2919,2335
3627,2224
2555,2437
2562,2360
3428,2465
2763,2191
3728,3731
3249,4804
2311,3706
3536,2367
3036,3590
2186,2879
1959,2057
3787,3243
3079,2433
3002,4020
3865,3516
2551,2849
3464,1274
3982,2963
3924,1500
3143,2816
1363,3195
3892,1878
3415,2609
2777,1691
3488,3441
3468,3932
2816,5556
2681,4412
2593,2413
3866,4443
3678,1369
3764,4392
3578,3285
2837,2215
3414,3893
3404,3590
3298,3561
3007,3392
2676,3671
3359,2142
3758,2970
3103,2263
2493,4486
2922,3807
2775,2595
3240,2318
3046,3854
2880,1574
3124,4040
2407,2427
2944,3251
4332,1998
2918,2523
3858,3075
3812,3048
3199,4685
2837,2567
3089,2582
2876,2933
3706,3669
2741,4748
2751,3265
2646,1722
3162,2101
3062,3217
2483,2673
3401,645
1557,3306
2116,2386
3600,3245
2731,3697
2511,3410
2881,3410
3865,2620
3691,2623
4367,3971
2967,3389
3229,3488
3774,1912
3793,1794
3251,3762
3670,4313
3083,1560
3817,2233
2751,2835
3714,3078
3239,4310
2883,3096
3359,3026
3302,3265
1708,3930
2040,3731
3669,2960
2313,2491
3005,3789
4267,3482
4238,4079
3310,3895
4335,2768
4259,3597
3951,3633
2701,4269
3276,3236
2946,3196
2768,4584
2581,4509
2875,2036
3227,2167
3272,2772
3534,4043
2360,3555
3288,2702
3313,2911
3080,2853
3167,3907
3657,3708
1734,2831
2372,3891
2735,2929
2990,2111
2900,4198
3370,3269
3039,2713
3158,2260
2535,1878
3580,2537
3253,4482
3733,3688
3957,2345
3238,3262
2409,3720
2582,3475
2115,4604
4414,3891
2842,2135
1884,2421
2341,3004
2700,2321
3705,3830
4398,2860
3179,3089
3185,1773
2449,3070
4433,4670
3108,2971
3670,2317
2496,2186
2806,3064
2514,4241
3382,1504
2820,2595
3366,2194
2939,4308
3742,2266
4165,2698
