Year,Anzali,Rasht
1959,2408.2,1459.9
1960,1971.7,1148.4
1961,1689.2,1050.6
1962,2125.8,1304
1963,1997.9,1415.7
1964,1403.2,1055.4
1965,1678.6,1171.4
1966,1624.9,1248.6
1967,1564.9,1422
1968,1544,1312.4
1969,2298,1595
1970,1452.8,1306.6
1971,1156.2,957.8
1972,2475.4,1967.6
1973,1439,1214.6
1974,1763.5,1548
1975,2400.7,1599.6
1976,1981.6,1579.3
1977,2336.2,1582.2
1978,1820.9,1227.5
1979,1566.5,1067.5
1980,1704.8,1104.9
1981,1501.4,1119.4
1982,2461.6,1936.9
1983,1566.1,988.4
1984,1943.5,1591.8
1985,1787.4,1423.9
1986,2098.2,1290.8
1987,1760.3,1266.9
1988,1701.9,1236.5
1989,1817.5,1478.2
1990,1593,1481.5
1991,1237,1218.7
1992,1784.5,1775.9
1993,1804.6,1894.9
1994,1559.3,1446
1995,1367,1000.3
1996,1472.1,1091.8
1997,1980.8,1297.8
1998,1920.8,1166.5
1999,1442.4,1148.2
2000,2009.2,1438.2
2001,1903.2,1364.8
2002,1424.2,1155.8
2003,1846.9,1446
2004,1980.9,1616.3
2005,1604.3,1456.9
2006,1928.5,1439.3
2007,1360.3,1050.2
2008,1827.9,1288.9
2009,1438.7,995
2010,1335.8,830.7
2011,2413.9,1823.9
2012,1926.2,1223.8
2013,1608.5,1304
2014,1568.2,1136.3
2015,1771.6,1492.6
2016,2147.2,1425.1
2017,1609,931.5
2018,1584.5,948.4
