Year,Mashhad,Torbat
1959,234.5,258.7
1960,174.5,263.7
1961,254.5,270
1962,196.8,198.4
1963,261.2,238.2
1964,215.1,181.4
1965,167.3,172.6
1966,149.3,169.7
1967,263.4,283.9
1968,311.8,379.7
1969,225.1,264.3
1970,130.7,179.1
1971,197.2,187.9
1972,288.7,307.3
1973,258.3,156.7
1974,318,416.4
1975,172.2,241.5
1976,427,371.9
1977,215.2,232.3
1978,305.5,314.6
1979,301.4,415.7
1980,226.2,281.4
1981,350.5,334.3
1982,400.2,362.4
1983,322.7,149.1
1984,193.6,194.4
1985,292.6,243.8
1986,305.4,286.9
1987,219.9,217.7
1988,306.7,251.7
1989,210.8,228.7
1990,184.7,179.9
1991,329.9,357.9
1992,390,365.3
1993,379.5,368.2
1994,175.1,236.5
1995,226.7,257.9
1996,209.2,376.6
1997,239.2,356.1
1998,346.6,350.2
1999,238.3,338.4
2000,168.9,220.2
2001,143.6,115.8
2002,229.7,237.5
2003,264.2,248.8
2004,286.7,312.9
2005,234.2,256.8
2006,210.5,183.9
2007,264.4,232.9
2008,121.3,81.8
2009,292.2,326.6
2010,163,191.1
2011,204.5,151.4
2012,317.8,390.5
2013,193.3,182.4
2014,212.7,159.4
2015,207.6,227.2
2016,246.2,208.5
2017,238.1,180.9
2018,237.4,197.3
