Year,T.mashhad,SSH.mashhad,T.sabzevar,SSH.sabzevar
1979,14.42,8.27,18.47,8.06
1980,13.87,7.64,18.68,7.69
1981,14.13,7.43,18.73,7.41
1982,12.32,7.3,17.41,7.95
1983,13.94,7.99,17.67,8.48
1984,13.07,7.69,16.59,8.15
1985,13.65,7.81,17.41,8.08
1986,13.61,7.86,16.78,8.03
1987,14.65,7.95,17.7,8.19
1988,14.77,8.02,17.73,8.42
1989,14.24,8.29,17.28,8.77
1990,14.81,8.11,17.99,8.52
1991,14.23,7.48,17.11,8.06
1992,13.29,7.14,16.07,7.69
1993,13.77,7.63,16.75,8.16
1994,14.74,8.06,17.76,8.47
1995,15.37,8.68,18.13,8.79
1996,14.53,7.91,17.36,8.36
1997,15.28,8.04,18.03,8.52
1998,15.4,8.03,18.47,8.43
1999,15.48,8.34,18.23,8.75
2000,15.76,8.53,18.57,8.97
2001,16.36,8.29,19.08,8.65
2002,15.84,8,18.7,8.81
2003,15.03,7.65,17.82,8.33
2004,15.84,8.14,17.73,8.25
2005,15.78,8.23,17.4,8.64
2006,16.39,8.32,17.95,8.67
2007,15.46,8.41,16.76,9.09
2008,15.08,8.23,17.14,8.77
2009,15.36,7.99,17.69,8.2
2010,16.8,8.31,18.99,8.7
2011,15.64,7.83,17.92,8.45
2012,15.47,8.37,17.5,8.75
2013,16.13,8.43,18.61,8.93
2014,15.69,8.1,18.2,8.61
2015,16.5,8.07,18.82,8.68
2016,16.55,8.34,18.97,8.97
2017,16.28,8.61,18.8,9.08
2018,16.51,7.91,19.13,8.39
