Year,Station,Prec
1900,Paris,497.3
1901,Paris,545.9
1902,Paris,573.3
1903,Paris,616.4
1904,Paris,594.7
1905,Paris,734.2
1906,Paris,689.3
1907,Paris,523.6
1908,Paris,564.2
1909,Paris,661.3
1910,Paris,807.6
1911,Paris,499.2
1912,Paris,624.6
1913,Paris,666.1
1914,Paris,608.8
1915,Paris,695.2
1916,Paris,684.8
1917,Paris,615.8
1918,Paris,605.8
1919,Paris,709.1
1920,Paris,533.2
1921,Paris,267.2
1922,Paris,746.8
1923,Paris,681.4
1924,Paris,608.2
1925,Paris,724.9
1926,Paris,615.4
1927,Paris,756.2
1928,Paris,707.1
1929,Paris,459.5
1930,Paris,682.3
1931,Paris,793.4
1932,Paris,499.2
1933,Paris,462.9
1934,Paris,570.6
1935,Paris,634.7
1936,Paris,707.8
1937,Paris,749.7
1938,Paris,489.5
1939,Paris,667.6
1940,Paris,616.6
1941,Paris,730.3
1942,Paris,828.5
1943,Paris,538.7
1944,Paris,680.8
1945,Paris,421.3
1946,Paris,627
1947,Paris,610.2
1948,Paris,634.9
1949,Paris,397.3
1950,Paris,690.1
1951,Paris,780.8
1952,Paris,716.2
1953,Paris,421.1
1954,Paris,485.3
1955,Paris,673.5
1956,Paris,545.5
1957,Paris,547.9
1958,Paris,783.2
1959,Paris,452.9
1960,Paris,738.7
1961,Paris,538.1
1962,Paris,528.9
1963,Paris,560.4
1964,Paris,523.5
1965,Paris,879.8
1966,Paris,835.4
1967,Paris,591
1968,Paris,632.7
1969,Paris,616.2
1970,Paris,630.6
1971,Paris,508.4
1972,Paris,740
1973,Paris,576.4
1974,Paris,667.8
1975,Paris,657.8
1976,Paris,416.7
1977,Paris,716.5
1978,Paris,742.6
1979,Paris,729
1980,Paris,690
1981,Paris,745.9
1982,Paris,700.6
1983,Paris,622.6
1984,Paris,745.3
1985,Paris,500.9
1986,Paris,611.5
1987,Paris,706.8
1988,Paris,734.3
1989,Paris,596.1
1990,Paris,500.7
1991,Paris,469.7
1992,Paris,645.1
1993,Paris,663.6
1994,Paris,699.4
1995,Paris,670.1
1996,Paris,449.8
1997,Paris,666.5
1998,Paris,672
1999,Paris,745.6
2000,Paris,900.8
2005,Paris,398
2006,Paris,599.3
2007,Paris,687.3
2008,Paris,555.6
2009,Paris,537.1
2010,Paris,618.7
2011,Paris,497.2
2012,Paris,596.1
2013,Paris,575.8
2014,Paris,696.7
2016,Paris,657.4
2017,Paris,740.8
