Year,Mashhad,Kerman
1979,5.5,
1980,5.35,
1981,6.49,
1982,4.53,
1983,6.01,
1984,5.24,
1985,5.59,
1986,5.44,
1987,5.37,
1988,5.48,
1989,4.2,4.75
1990,5.06,3.44
1991,5.13,6.25
1992,4.21,0.39
1993,5.03,3.72
1994,4.38,5.27
1995,4.49,4.78
1996,4.15,4.09
1997,5.23,5.04
1998,5.81,5.04
1999,5.63,4.63
2000,4.99,4.79
2001,4.94,5.24
2002,5.22,4.82
2003,5.25,5.08
2004,4.86,5.19
2005,4.28,4.43
2006,6.09,4.3
2007,4.98,3.86
2008,4.7,4.81
2009,5.57,4.92
2010,6.25,3.71
2011,5.84,5.12
2012,5.3,5.69
2013,6.47,5.9
2014,5.66,5.34
2015,5.71,7.51
2016,5.86,7.03
2017,5.44,6.83
2018,6.05,6.98
