sample,Sirvan,Pishgam
1,3821,3257
2,2880,2843
3,3751,3569
4,2377,3009
5,2926,4619
6,3745,2865
7,2462,4235
8,754,2731
9,2655,3213
10,2866,2942
11,4345,4207
12,3565,2456
13,2806,3998
14,2887,3465
15,3123,2628
16,3386,4263
17,3283,3196
18,4477,4075
19,3168,3408
20,2737,2917
21,2396,4006
22,3774,3199
23,3539,4499
24,2587,4871
25,3056,2119
26,2973,4211
27,2819,2056
28,3082,4493
29,3504,2369
30,3625,3227
31,3300,4221
32,1877,4064
33,3804,2799
34,3965,3223
35,3425,3512
36,2130,2156
37,3177,2472
38,4167,3355
39,2348,3062
40,2760,2747
41,3633,2687
42,2622,1897
43,2602,3428
44,4596,3539
45,3356,2453
46,2709,3243
47,2099,2605
48,3685,2965
49,2905,2395
50,2602,3344
51,4177,3130
52,2846,3104
53,3284,3150
54,2995,2025
55,2979,3316
56,3064,3166
57,3780,4788
58,2502,4123
59,3483,3399
60,2185,3671
61,3073,4477
62,3491,2843
63,4407,3237
64,3022,2055
65,3127,3379
66,2881,2744
67,2696,5314
68,3354,3064
69,2316,2425
70,3689,3317
71,4012,2377
72,2682,4058
73,3184,3441
74,3768,2266
75,3635,2909
76,1973,1063
77,3552,5234
78,2568,3810
79,3589,3630
80,2465,4132
81,4267,3799
82,3219,2206
83,2608,2483
84,3739,3617
85,2949,3854
86,3345,2903
87,3813,2873
88,4275,2566
89,3341,2731
90,4444,2958
91,2455,2579
92,3601,4070
93,3757,2663
94,3930,3018
95,2769,3027
96,4083,4023
97,1957,2041
98,3553,2596
99,3284,3848
100,4239,3124
101,4167,1556
102,2593,670
103,3488,2903
104,4701,678
105,3602,2707
106,2400,4687
107,3836,2875
108,3134,4490
109,3380,2352
110,3319,4057
111,2261,2479
112,4153,1755
113,4613,4168
114,3826,3603
115,3367,3035
116,3332,3363
117,3178,2967
118,4358,3195
119,3949,2311
120,2998,3549
121,1722,3622
122,4120,2863
123,2639,3224
124,2949,2940
125,3336,1212
126,3435,4154
127,1598,2301
128,2561,2016
129,4118,2331
130,3304,2722
131,1520,2608
132,2859,4574
133,2664,2199
134,2277,3053
135,3309,4495
136,3367,3076
137,2485,3459
138,2604,2677
139,2302,3598
140,3005,3605
141,3975,1611
142,2391,1829
143,1816,3262
144,2647,3286
145,3023,1118
146,2768,3852
147,2485,2657
148,3198,2273
149,4343,2208
150,3397,1303
151,2832,3387
152,3524,2791
153,2250,2271
154,2941,3864
155,2373,4310
156,2861,2513
157,3082,3380
158,2843,3587
159,2466,2259
160,4476,2857
161,1915,1501
162,3597,4470
163,2316,1933
164,3121,2664
165,2527,3258
166,2133,2270
167,2469,2848
168,3395,2633
169,3103,1703
170,3176,3261
171,2776,3509
172,4653,3275
173,4065,1974
174,2389,3779
175,3402,2705
176,2394,3066
177,3221,2165
178,2796,3098
179,3498,3049
180,3102,1799
181,3412,2462
182,4928,1607
183,2542,2448
184,1769,3119
185,2143,3616
186,3329,3092
187,3331,4113
188,3532,2587
189,3439,2682
190,3999,1488
191,3840,3080
192,3292,3067
193,3283,3582
194,3211,3396
195,2133,3313
196,3017,2549
197,2313,4315
198,3383,3172
199,3440,3259
200,1684,1218
201,3992,2161
202,3787,4092
203,3031,2777
204,2862,2473
205,3354,3210
206,2780,2751
207,3756,2711
208,3469,1654
209,3137,3328
210,2549,4190
211,2529,2583
212,3839,2855
213,2718,3182
214,3395,2159
215,4513,2413
216,1506,2697
217,2392,3287
218,3095,3035
219,3579,2793
220,5047,2296
221,3316,2915
222,3022,2081
223,2604,3381
224,3766,4326
225,3191,3091
226,3087,2948
227,2953,2552
228,3490,1880
229,4375,2757
230,2780,3049
231,3524,3648
232,3370,2580
233,1361,2391
234,2890,2624
235,3844,2860
236,2891,3260
237,3831,2646
238,3682,2874
239,3150,3030
240,4203,2599
241,3663,3460
242,3202,3202
243,3781,3645
244,2662,4627
245,3225,3571
246,3930,1999
247,2684,3593
248,3015,2145
249,2320,3860
250,3549,3878
251,2724,3554
252,4011,2712
253,2635,1155
254,3285,3710
255,3075,2868
256,2766,2615
257,2665,1801
258,2817,1486
259,2531,3292
260,2445,3404
261,2779,2877
262,3807,2808
263,3773,4037
264,4454,2387
265,2079,2877
266,2988,3472
267,3358,4732
268,3337,5021
269,3942,3486
270,3370,3472
271,3517,3303
272,2986,1823
273,2567,2775
274,2390,3737
275,1080,3161
276,2578,2032
277,3688,4273
278,2703,2848
279,3733,2391
280,3600,4149
281,2069,3527
282,4475,931
283,4099,2723
284,2247,2924
285,3347,2057
286,3787,3415
287,2743,3378
288,4372,2862
289,3541,2557
290,3381,1373
291,4062,2542
292,2227,3754
293,3443,3901
294,3285,2918
295,3641,3844
296,3308,3215
297,3122,3127
298,2611,1923
299,2132,4082
300,4031,2873
301,3998,3160
302,4619,2319
303,3743,4002
304,3101,4161
305,3013,2748
306,3673,3132
307,2942,3065
308,2737,2383
309,3701,3038
310,3050,3324
311,4241,2428
312,3327,2386
313,4280,3164
314,3640,3738
315,4103,3932
316,3947,2368
317,2871,1558
318,4083,3234
319,2909,3301
320,3105,4021
321,3316,4168
322,3107,2086
323,4032,3187
324,3234,2868
325,4213,3282
326,2571,2004
327,3554,2188
328,4860,3432
329,3688,1857
330,6008,3687
331,3401,2129
332,3963,3267
333,2666,2514
334,2571,3373
335,3133,2913
336,3563,2455
337,2467,1964
338,3806,2594
339,2685,1946
340,3265,1301
341,4297,2936
342,3151,3647
343,2470,3185
344,3988,2367
345,3553,2401
346,3396,3550
347,3192,2701
348,3162,3249
349,3671,1648
350,4822,3630
351,4558,3596
352,4001,3575
353,3055,3800
354,2100,2685
355,3042,3648
356,2458,2985
357,3093,2133
358,3510,4001
359,4376,2716
360,3881,4384
361,3140,4431
362,4036,1563
363,3261,2467
364,4360,3555
365,2951,2993
366,4239,2667
367,2414,2977
368,2678,4472
369,2751,3246
370,2431,2917
371,4045,3102
372,1805,1652
373,4853,2965
374,3180,1851
375,2089,3991
376,3648,2797
377,3459,2331
378,3168,3100
379,3381,2147
380,2081,1016
381,4185,3170
382,3926,2379
383,2777,2845
384,1981,2998
385,3175,3265
386,3402,2494
387,1354,3843
388,2849,3754
389,3145,1438
390,2551,2165
391,2698,1841
392,2983,2253
393,2571,2230
394,2717,3723
395,3712,2829
396,3014,2630
397,3685,2222
398,2938,1377
399,4028,2739
400,2965,3177
401,4260,2767
402,2402,3207
403,3750,3633
404,2847,2260
405,4294,3571
406,2392,3401
407,2982,3798
408,3409,1109
409,2941,1753
410,3007,2819
411,2821,3476
412,2690,3509
413,3866,2147
414,2060,3215
415,2874,2995
416,4078,1273
417,2640,2391
418,2537,2672
419,4307,3327
420,3002,2660
421,3161,1203
422,3260,3469
423,2728,2008
424,1696,3424
425,2269,3046
426,3868,3199
427,4447,3174
428,2866,3167
429,3990,1179
430,3385,2447
431,1592,2561
432,3417,3039
433,4595,3240
434,1907,2132
435,2665,2236
436,2515,3552
437,3565,3222
438,2579,2494
439,2220,4400
440,3891,2950
441,3147,2368
442,3185,3008
443,3665,1885
444,3818,3693
445,2445,2773
446,4247,2950
447,2240,3404
448,3468,2619
449,1401,4719
450,2537,3039
451,3672,2202
452,3382,3667
453,3614,3922
454,2626,3256
455,3188,3313
456,2571,2781
457,2623,2312
458,2612,3617
459,3517,3584
460,3760,3285
461,2666,2766
462,2796,2730
463,3024,2969
464,2310,2213
465,2706,2640
466,3466,2276
467,2935,4015
468,2836,2731
469,3425,3545
470,3643,3084
471,3351,3673
472,2404,2626
473,2194,1507
474,3537,2889
475,3734,3216
476,1708,3485
477,3195,3050
478,2662,4667
479,3298,2185
480,5023,3864
481,2746,3041
482,3415,664
483,3055,4437
484,3888,2622
485,2996,3762
486,2439,3187
487,3353,1796
488,3641,2387
489,3910,4002
490,3624,3373
491,3420,2070
492,3766,4251
493,3784,1904
494,3191,4086
495,4378,1833
496,1954,2417
497,3894,3300
498,3650,4657
499,3601,2128
500,2309,3094
501,3279,2360
502,1769,5212
503,3114,3295
504,4737,2255
505,3024,1876
506,3644,1521
507,3347,3630
508,3533,3398
509,3041,2819
510,3140,2835
511,2597,1552
512,3025,2668
513,3703,4096
514,2767,3016
515,3012,1043
516,3248,4459
517,4194,2589
518,3424,3327
519,2581,3540
520,2266,3430
521,3047,4302
522,3488,3241
523,3507,2333
524,3690,3400
525,4282,2287
526,4894,3790
527,3788,4844
528,3770,3323
529,2884,2857
530,4032,3265
531,2874,4485
532,2954,3348
533,2916,2633
534,4102,2648
535,3117,3109
536,3259,2340
537,2723,2401
538,3205,1396
539,2905,3495
540,3408,2891
541,3532,3866
542,3680,4720
543,4200,3702
544,4160,2640
545,3064,4328
546,4076,4837
547,5162,3331
548,1799,1184
549,2830,3094
550,2956,1938
551,3902,2565
552,2646,2315
553,3092,3644
554,4161,3711
555,3275,4048
556,2263,4045
557,3603,3230
558,2774,3800
559,2700,2802
560,2251,2886
561,3579,3214
562,3029,745
563,2703,4950
564,3250,4187
565,3470,4153
566,3127,2813
567,2888,1976
568,2464,2725
569,2489,2803
570,2789,1510
571,3753,2709
572,3802,2175
573,3033,3403
574,3663,3245
575,2408,1621
576,3383,2047
577,3652,2547
578,2736,2887
579,3825,4749
580,3673,4740
581,3112,3925
582,2668,3100
583,2395,3928
584,1749,2433
585,2188,2261
586,3539,3450
587,2655,5177
588,3400,3687
589,2032,3561
590,3140,2223
591,2267,3195
592,2759,-310
593,3221,3055
594,4369,2172
595,1780,3000
596,3209,3163
597,3488,2457
598,4500,3350
599,4110,4559
600,4517,1967
601,3096,4254
602,2382,2845
603,2036,3145
604,1939,2894
605,3361,5020
606,3547,3362
607,3874,2627
608,1500,2626
609,1630,4259
610,4594,1937
611,3024,2994
612,4607,3759
613,3670,2330
614,4055,3476
615,3987,2358
616,2706,3270
617,3795,2122
618,3104,4417
619,3149,1600
620,4067,2292
621,2881,2484
622,3261,3421
623,4001,2990
624,3474,3535
