Year,Abadan,Ahvaz
1959,102.3,120.1
1960,87,117.9
1961,133.5,221.1
1962,108.2,173
1963,83.3,157.8
1964,47.4,78
1965,100.3,151
1966,137.8,130.6
1967,186.9,263
1968,100.7,214
1969,129,361
1970,149.3,261
1971,114.4,239.1
1972,285.7,326.1
1973,79,72.9
1974,190.9,354.2
1975,246,281.2
1976,243.8,256
1977,221.1,269.6
1978,163.2,159.5
1979,141.1,207.1
1980,207.1,295.6
1981,112.9,234.1
1982,169.4,361.3
1983,119.3,187
1984,169.2,256.2
1985,93.5,159.3
1986,297.8,327.4
1987,112.1,250.7
1988,138.9,185
1989,115.5,224.7
1990,81.3,135.9
1991,294.4,410.1
1992,153.8,302.3
1993,177.6,219.1
1994,227,228
1995,147,86.1
1996,176.7,289.9
1997,236.2,468.8
1998,88.9,170.8
1999,228.5,227.7
2000,155.5,234.8
2001,191.3,227.2
2002,114.6,171.3
2003,115.2,218.6
2004,208,271.8
2005,192,188.1
2006,197.9,268.9
2007,144,153.5
2008,102.6,104.7
2009,126.6,222.2
2010,36.8,76.8
2011,72.7,144.4
2012,146.5,243.5
2013,107,133.1
2014,96.7,217.1
2015,145.5,247.4
2016,210.9,151.6
2017,73.7,77.5
2018,182.8,307.8
