date,water,air
5/15/2007,21,18.617
6/1/2007,22,21.302
6/3/2007,22,21.129
6/7/2007,23,24.357
6/15/2007,26,26.409
6/17/2007,27,26.443
6/27/2007,27,23.198
7/1/2007,27,21.989
7/16/2007,29,28.97
7/17/2007,29,31.317
7/28/2007,29,29.234
8/2/2007,29,27.602
8/7/2007,30,30.415
8/14/2007,30,33.217
8/21/2007,29,30.464
9/10/2007,24,18.834
9/13/2007,23,22.039
9/27/2007,22,20.615
10/11/2007,20,12.438
10/18/2007,16,15.416
10/25/2007,14,9.911
11/3/2007,12,8.986
11/4/2007,12,11.821
11/6/2007,11,4.051
11/7/2007,10,6.371
11/8/2007,10,10.772
11/21/2007,9,1.714
11/24/2007,7,-0.728
12/1/2007,7,7.431
12/17/2007,1,0.087
1/3/2008,0,-2.362
1/9/2008,2,2.734
1/12/2008,3,0.483
1/14/2008,4,-3.728
1/18/2008,1,-8.873
1/24/2008,1,-11.187
2/3/2008,2,0.542
2/7/2008,2,-1.234
2/8/2008,3,2.479
2/11/2008,1,-9.046
2/21/2008,1,-7.884
2/28/2008,4,2.853
2/29/2008,4,5.555
3/15/2008,7,4.233
4/4/2008,9,9.123
4/14/2008,9,6.934
4/16/2008,11,18.335
4/28/2008,13,8.995
5/1/2008,16,20.983
5/6/2008,17,19.691
5/24/2008,18,20.021
5/26/2008,19,21.571
5/27/2008,19,19.188
5/28/2008,20,17.674
6/11/2008,22,25.517
6/18/2008,24,23.516
6/24/2008,26,25.2
7/3/2008,24,21.976
7/5/2008,26,23.909
7/28/2008,27,24.936
7/30/2008,26,22.722
8/1/2008,28,27.796
8/3/2008,29,32.364
8/5/2008,30,29.596
8/10/2008,27,23.646
8/16/2008,27,21.989
8/17/2008,27,22.31
8/24/2008,27,24.624
9/2/2008,26,23.896
9/5/2008,22,16.91
9/22/2008,22,21.757
9/28/2008,24,23.598
10/9/2008,19,18.162
10/21/2008,14,11.603
10/22/2008,14,10.747
10/29/2008,11,11.1
11/2/2008,12,16.792
11/4/2008,14,18.001
11/7/2008,12,4.913
11/8/2008,11,1.948
11/10/2008,10,4.874
11/11/2008,9,7.46
11/22/2008,7,3.363
11/23/2008,7,5.391
11/28/2008,5,4.171
12/1/2008,4,-1.159
12/2/2008,5,3.562
12/3/2008,3,0.558
12/4/2008,3,-3.491
